identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
5d1678d3-0d35-ca5d-5dde-7035a175a8a2,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,Other,RunInstances,10.578,1.368542,1.341679,Usage,us-east-1,,,prod
1730d073-271e-44f6-feb4-67063e493f35,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,Other,RunInstances,23.0724,1.122469,1.100634,Usage,us-east-1,,,prod
82f94494-c62a-3357-9160-ce9ce16d9efc,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,Other,RunInstances,6.0838,17.43135,16.590404,Usage,us-east-1,,,prod
6514c0f7-ca13-4fa5-cfd6-a9fd30cf712c,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,Other,RunInstances,3.5642,1.049126,1.085025,Usage,us-east-1,,,prod
9763dade-39d5-0220-d4d1-6fe6747daf8e,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,Other,RunInstances,4.3828,1.090241,1.113342,Usage,us-east-1,,,prod
03651900-c699-9ac9-2c77-d5a73af10eb6,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,Other,RunInstances,3.0876,17.540308,18.196707,Usage,us-east-1,,,prod
7537f8b5-3cab-d990-be78-391d57f4aa68,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,Other,RunInstances,17.795,1.068813,1.088785,Usage,us-east-1,,,prod
9706564e-fe1b-405b-3073-d34cb36d1af4,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,Other,RunInstances,17.5185,1.354698,1.419833,Usage,us-east-1,,,prod
98917d3b-cb4b-80bc-30bf-1e88484331f0,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,Other,RunInstances,10.7445,15.745739,15.829085,Usage,us-east-1,,,prod
df9e04fe-64d8-a3dd-4e98-c370ed54f21c,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,Other,RunInstances,9.0167,1.364281,1.359767,Usage,us-east-1,,,prod
b5b54fd6-37cf-5552-25ff-4cacbf897c60,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,Other,RunInstances,16.6843,1.124805,1.140924,Usage,us-east-1,,,prod
f548a484-985b-0a46-3986-c38e6b2c56b3,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,Other,RunInstances,9.9214,17.823859,18.303536,Usage,us-east-1,,,prod
e1eea769-3127-5822-615e-9363e551530f,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,Other,RunInstances,11.0127,1.344646,1.30269,Usage,us-east-1,,,prod
3fad5165-b23a-a634-5a98-39ddb85a169b,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,Other,RunInstances,18.1624,1.33122,1.369599,Usage,us-east-1,,,prod
6683f128-a735-f775-42ca-5da7389322f6,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,Other,RunInstances,6.5128,16.382582,16.916533,Usage,us-east-1,,,prod
1e275fe2-bb29-d7e0-86c8-53e0321d774c,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,Other,RunInstances,5.496,1.170383,1.171172,Usage,us-east-1,,,prod
d8257b13-df25-047b-0470-fb6916477214,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,Other,RunInstances,2.6291,1.094918,1.055717,Usage,us-east-1,,,prod
ad853620-3024-25b9-1444-4e4a76e479ad,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,Other,RunInstances,5.5809,16.262442,15.562838,Usage,us-east-1,,,prod
330f1151-b394-477e-6d87-2b3a19444009,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,Other,RunInstances,7.6663,1.042252,1.060895,Usage,us-east-1,,,prod
28dc564f-9d0b-5b0d-a5a6-df3469c2f96b,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,Other,RunInstances,21.5129,1.159431,1.216175,Usage,us-east-1,,,prod
00b75725-16e0-f213-646f-06e0cd7b9581,2026-02-23T00:00:00Z/2026-02-24T00:00:00Z,2026-02-23T00:00:00Z,2026-02-24T00:00:00Z,AmazonEC2,Other,RunInstances,7.1052,17.491353,17.198528,Usage,us-east-1,,,prod
4016aa79-01af-3da9-d912-c18071ce8bd2,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,Other,RunInstances,12.5787,1.340793,1.278017,Usage,us-east-1,,,prod
652cecf5-03cd-f171-d069-ecf3b4228bea,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,Other,RunInstances,21.8654,1.344062,1.28729,Usage,us-east-1,,,prod
0c9f79b0-f2da-9f7a-8f49-db2fd383dab4,2026-02-24T00:00:00Z/2026-02-25T00:00:00Z,2026-02-24T00:00:00Z,2026-02-25T00:00:00Z,AmazonEC2,Other,RunInstances,13.5757,19.976332,19.195843,Usage,us-east-1,,,prod
