identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
f8ab8a9b-a370-4a4c-7765-8a39d2a9f49c,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,Other,RunInstances,16.2998,2.559982,2.586194,Usage,us-east-1,,,prod
d533026e-3d45-6247-b010-d964f5d7085e,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,Other,RunInstances,21.5499,2.634623,2.545414,Usage,us-east-1,,,prod
b1161220-88c7-dc5d-288f-04d63bbe1db3,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,Other,RunInstances,20.8048,24.054601,24.700563,Usage,us-east-1,,,prod
5e1c62b8-3efe-727d-1323-3e7659bdd423,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,Other,RunInstances,9.7422,22.672894,22.567451,Usage,us-east-1,,,prod
f9259c40-5145-c9f9-3e4b-85aa0fa51311,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,Other,RunInstances,21.5396,2.747238,2.752981,Usage,us-east-1,,,prod
8206819b-c258-c897-ee85-4a9b5eb23e19,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,Other,RunInstances,8.4598,2.11907,2.183106,Usage,us-east-1,,,prod
6178533d-6803-2a22-f5d1-1e9d638d7afb,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,Other,RunInstances,6.0161,20.80906,20.396004,Usage,us-east-1,,,prod
1666a407-8f1f-05b4-6001-03bde62c3c7b,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,Other,RunInstances,17.7274,23.575752,22.792203,Usage,us-east-1,,,prod
7b56d20d-7559-fa7e-0f16-71ede025b0ee,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,Other,RunInstances,10.0605,2.166485,2.060622,Usage,us-east-1,,,prod
aaeffd92-1244-d39e-8243-c49be8e2f1ef,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,Other,RunInstances,14.6094,2.743275,2.725046,Usage,us-east-1,,,prod
d2c5a5b7-35ad-f55a-94a2-066dd4548cf0,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,Other,RunInstances,5.0793,17.894837,18.073603,Usage,us-east-1,,,prod
15f6c172-b9cb-c16a-7772-bc0e220be8cf,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,Other,RunInstances,10.8781,23.596731,23.672392,Usage,us-east-1,,,prod
