identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
14fc5a22-5ef0-4486-e26f-01a6a96afabc,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,11.3626,2.832172,2.772843,Usage,us-east-1,,,prod
33dcaa0a-4ce4-0a5f-e695-deebf20d28ef,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,12.4646,2.693685,2.713024,Usage,us-east-1,,,prod
204455a2-52bd-1e7a-fa95-c6f397739f2e,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,15.1917,2.421948,2.468987,Usage,us-east-1,,,prod
92b8cb0c-bfd5-ab2b-e778-286f48506517,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,14.0388,2.65809,2.532922,Usage,us-east-1,,,prod
7d21a080-090b-18c3-ffc4-f9db9d79cfef,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,22.3959,2.377429,2.495584,Usage,us-east-1,,,prod
d7c65f21-f9b4-756a-c219-7c16a21b9f9b,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,15.4206,2.595301,2.598726,Usage,us-east-1,,,prod
78c34dee-a37a-a6fb-8809-d2774c85f66e,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.1969,2.289264,2.24237,Usage,us-east-1,,,prod
2bad5fee-1439-47cb-d4bf-724818f8decc,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.5836,2.682178,2.573517,Usage,us-east-1,,,prod
e6989644-d7b6-9874-30f2-dd1c58138b07,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,3.0069,2.281432,2.302994,Usage,us-east-1,,,prod
04013ac7-42dd-149b-3559-d26f9df90524,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.5728,2.280175,2.210565,Usage,us-east-1,,,prod
