identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
a61839fa-9d53-a2e5-9833-c9ed09d362fc,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,Other,RunInstances,2.6322,1.98272,2.058008,Usage,us-east-1,,,prod
ce407f99-166f-5555-d893-73299e082077,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,Other,RunInstances,18.0694,2.421059,2.356408,Usage,us-east-1,,,prod
75c41dc9-e035-4f06-f140-2dd0eea4d67c,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,Other,RunInstances,21.3442,2.262144,2.253136,Usage,us-east-1,,,prod
bbd20961-2917-776a-e455-1866b6357468,2026-02-17T00:00:00Z/2026-02-18T00:00:00Z,2026-02-17T00:00:00Z,2026-02-18T00:00:00Z,AmazonEC2,Other,RunInstances,12.4059,32.333851,31.587574,Usage,us-east-1,,,prod
ed5a52a4-4dec-59b2-cef4-179928ebb134,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,Other,RunInstances,21.3985,2.459479,2.433659,Usage,us-east-1,,,prod
a36864b9-a6e0-70fa-65d1-c46d383c50df,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,Other,RunInstances,5.5168,2.313103,2.289556,Usage,us-east-1,,,prod
d3ea30ff-8f43-2c2d-bd76-294a20ef1af0,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,Other,RunInstances,20.819,2.150117,2.166085,Usage,us-east-1,,,prod
8b2a9ec1-1cad-dfbd-a0ff-81374af85f42,2026-02-18T00:00:00Z/2026-02-19T00:00:00Z,2026-02-18T00:00:00Z,2026-02-19T00:00:00Z,AmazonEC2,Other,RunInstances,21.5566,29.10057,30.408063,Usage,us-east-1,,,prod
3bc582df-68e2-f27e-ad07-44e0db5bd169,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,Other,RunInstances,3.2185,2.507561,2.610645,Usage,us-east-1,,,prod
61e7f938-b04b-4ac6-f38b-e330f9dc648f,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,Other,RunInstances,4.6715,1.910455,1.955492,Usage,us-east-1,,,prod
d86f3760-497b-0b00-2264-e789c05d5e5b,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,Other,RunInstances,19.7297,2.535614,2.554513,Usage,us-east-1,,,prod
9104aaee-13ea-0423-5d6c-c0fd9aecfa12,2026-02-19T00:00:00Z/2026-02-20T00:00:00Z,2026-02-19T00:00:00Z,2026-02-20T00:00:00Z,AmazonEC2,Other,RunInstances,11.6824,27.21218,26.045541,Usage,us-east-1,,,prod
11b232c1-a21f-5e1a-ee8a-86e74c3ec828,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,Other,RunInstances,22.2826,2.035363,2.125461,Usage,us-east-1,,,prod
62c73bc2-44ea-f6e6-cec5-afda172dec03,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,Other,RunInstances,14.6554,2.366833,2.309996,Usage,us-east-1,,,prod
1ebcdaab-0aa6-9a9c-3b16-19994d2de12c,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,Other,RunInstances,21.8643,2.098411,2.134884,Usage,us-east-1,,,prod
11ef21fd-432e-54ec-0e98-9db6e6218398,2026-02-20T00:00:00Z/2026-02-21T00:00:00Z,2026-02-20T00:00:00Z,2026-02-21T00:00:00Z,AmazonEC2,Other,RunInstances,8.4349,30.346475,31.349439,Usage,us-east-1,,,prod
17cb120b-0959-5f79-320d-f1eecb9b111c,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,Other,RunInstances,2.2743,2.380514,2.388571,Usage,us-east-1,,,prod
5c368b63-c0d7-4cdc-a3f9-2e1956bb42c5,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,Other,RunInstances,19.4592,2.02945,2.03973,Usage,us-east-1,,,prod
59ed71ad-07f0-4d11-96cb-a7bd2af26fc9,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,Other,RunInstances,3.2159,1.966951,2.001619,Usage,us-east-1,,,prod
fca26ee7-e53f-a7b6-f266-9a2bc4183c8a,2026-02-21T00:00:00Z/2026-02-22T00:00:00Z,2026-02-21T00:00:00Z,2026-02-22T00:00:00Z,AmazonEC2,Other,RunInstances,3.0599,29.725802,29.648048,Usage,us-east-1,,,prod
7a5a1fa9-096a-7a92-6f88-31477e7b06a5,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,Other,RunInstances,7.563,2.298667,2.396585,Usage,us-east-1,,,prod
97ebf69f-c10d-d5c4-1aa6-e50152e7b0a8,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,Other,RunInstances,21.6156,2.509756,2.615125,Usage,us-east-1,,,prod
65f94f26-21cd-d002-5299-5abc51bbc286,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,Other,RunInstances,5.8797,2.082126,2.068055,Usage,us-east-1,,,prod
f24922e2-39e1-3d6c-5317-b2d0658c4dcb,2026-02-22T00:00:00Z/2026-02-23T00:00:00Z,2026-02-22T00:00:00Z,2026-02-23T00:00:00Z,AmazonEC2,Other,RunInstances,11.2064,26.83845,26.9216,Usage,us-east-1,,,prod
